id,topics,texts
4616,dlr,"miyazawa says exchange rates will stay stablefinance minister kiichi miyazawa told apress conference he thinks exchange rates will remain stabledue to the currency accord reached in paris last month by sixmajor industrialised nations but he did not say for how long.    the dollar has hovered around 153 yen since the six agreedto cooperate to bring about currency stability.    asked to comment on remarks by some u.s. officials callingfor a further decline of the dollar, miyazawa said only theu.s. president and the u.s. treasury secretary can makeofficial statements about exchange rates. reuter"
4633,yen,"japan minister says about 170 yen appropriateinternational trade and industry ministerhajime tamura told a parliamentary session japans small- andmedium-sized enterprises are seriously suffering from the yensrise and can only stand levels around 170 yen.    he also said he still believes a dollar exchange rate levelplus or minus 10 yen from 170 yen would be within levels agreedupon last month in paris by six major industrial nations.finance ministers of britain, canada, france, japan, the u.s.and west germany agreed on february 22 to cooperate instabilizing exchange rates around the current levels. thedollar had closed here at 153.77 yen on february 20. reuter"
4675,dlr,"miyazawa says current dollar/yen rate not necessarily satisfactory
"
4675,yen,"miyazawa says current dollar/yen rate not necessarily satisfactory
"
4680,yen,"miyazawa says present yen not necessarily idealfinance minister kiichi miyazawa told aparliamentary session the current dollar/yen exchange rate isnot necessarily satisfactory for the japanese economy.    miyazawa said the paris currency accord among six majorindustrial nations last month does not necessarily mean the yenshould stay stable around current levels in the future.    the paris agreement was aimed at stopping a further rapidfluctuation of exchange rates, he said.    the accord stipulated that current rates reflectfundamentals of the six nations - britain, canada, france,japan, the u.s. and west germany. reuter"
4703,yen,"miyazawa says present yen not necessarily idealfinance minister kiichi miyazawa told aparliamentary session the current dollar/yen exchange rate isnot necessarily satisfactory for the japanese economy.    miyazawa said the paris currency accord among six majorindustrial nations last month does not necessarily mean the yenshould stay stable around current levels in the future.    the paris agreement was aimed at stopping a further rapidfluctuation of exchange rates, he said.    the accord stipulated that current rates reflectfundamentals of the six nations - britain, canada, france,japan, the u.s. and west germany. reuter"
4709,yen,"japan minister says about 170 yen appropriateinternational trade and industry ministerhajime tamura told a parliamentary session japans small- andmedium-sized enterprises are seriously suffering from the yensrise and can only stand levels around 170 yen.    he also said he still believes a dollar exchange rate levelplus or minus 10 yen from 170 yen would be within levels agreedupon last month in paris by six major industrial nations.finance ministers of britain, canada, france, japan, the u.s.and west germany agreed on february 22 to cooperate instabilizing exchange rates around the current levels. thedollar had closed here at 153.77 yen on february 20. reuter"
4882,dlr,"yeutter says dlr level based on economic policyu.s. trade representative claytonyeutter said that whether the exchange rate of the dollar wouldfall or rise in the coming decade would depend on nationsfinancial, monetary and tax policies.    but, he said, in a speech and remarks to the heritagefoundation, that in the end ""the marketplace will ultimatelyrule the day.""    asked about the future of the dollar, he said that whetheror not it would rise or fall depended on economic policies andcoooperation among trading nations.    yeutter said ""if nations do the right kinds of things infinancial, monetary and tax policies, then a lesser burden ofadjustment is placed on exchange rates, and one could envisiona situation of the major trading nations moving back far closerto what most of us would consider equilibrium and exchangerates becoming relatively stable.""    but he said, on the other hand, that if nations did notexhibit greater self discipline and international cooperation,""it is simply inevitable that the exchange rates will make thatadjustment."" reuter"
10075,dlr,"fed's heller says dollar's current level is appropriate
"
10081,dlr,"fed's heller says dollar's level is appropriatefederal reserve board governor robertheller said that the dollars current level is appropriate butdeclined to comment on widespread market reports of concertedcentral bank intervention this week.    ""the dollar is stable again... the current level is theappropriate level,"" heller told reporters after a speech to ameeting of financial services analysts.    he said last months six-nation currency accord in parisdid not include target ranges for the dollar in an ""academicway.""    heller also said that it was too early to determine whetherthe parties to the six-nation accord were taking appropriatesteps to carry out the longer-term economic adjustments agreedto in paris.    ""clearly, theyve not been implemented yet... no oneexpects implementation within a week or two,"" he said.    earlier today, u.s. treasury assistant secretary told asenate banking subcommittee that he did not believe that westgermany and japan have yet carried out their internationalresponsibilities. reuter"
